sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
clinic,0,11612,vic,2019-W12,0,0,18,-1.6910425545503,0.00205273081702642,0.0016701380916698,0.000393579404968919,0.00159200577062953,0.00644345322432447,0.000957716454804166
clinic,0,11613,vic,2019-W12,0,0,18,-1.6910425545503,0.000551857353828413,0.00108789188813933,2.08168856749385e-05,0.000248153686736132,0.00296148955321382,5.02079961070211e-05
clinic,0,11614,vic,2019-W12,0,0,18,-1.6910425545503,0.000612346673403113,0.00138113035470703,1.73926779881824e-05,0.000245832600787212,0.00347797659575803,3.9627638970158e-05
clinic,0,11615,vic,2019-W12,0,0,18,-1.6910425545503,0.000508869211166396,0.00117288695270389,1.38277613475341e-05,0.0002005772729279,0.00291380685757239,3.1198587910963e-05
clinic,0,11616,vic,2019-W12,0,0,18,-1.6910425545503,0.000691659214050313,0.00508003584999317,1.36031869697272e-06,8.0061406442781e-05,0.00471226099511441,1.06237409418046e-06
clinic,1,11601,vic,2019-W12,0,0,18,0.328216682848847,0.0114534480687858,0.00624434495891655,0.00369935449894697,0.0100556338549918,0.027345594338161,0.00775149633912631
clinic,1,11602,vic,2019-W12,0,0,18,0.91281216235582,0.0331295871763804,0.0167762335508001,0.0115852333310197,0.0295552045041895,0.0754302480594033,0.0235226277145202
clinic,1,11603,vic,2019-W12,0,0,18,0.926295416261093,0.0269789595295021,0.0141027813172306,0.00912305913873449,0.023908522686619,0.0626840979309376,0.0187784797529572
clinic,1,11604,vic,2019-W12,0,0,18,0.85559931449351,0.0291531499194656,0.0150029718132145,0.0100234864557338,0.0259210597158746,0.0670616721195912,0.0204940719350341
clinic,1,11605,vic,2019-W12,0,0,18,0.438247832006077,0.00937587441607449,0.00524189997475825,0.00294396985540587,0.00818336486180272,0.0227570223369515,0.00623487274428285
clinic,1,11606,vic,2019-W12,0,0,18,-1.6910425545503,0.000396750476402494,0.000398108063172829,5.44773810282866e-05,0.000279947772165282,0.0014396618899999,0.000139400240882591
clinic,1,11607,vic,2019-W12,0,0,18,-1.6910425545503,0.000490001690880933,0.000465402853132831,7.37068295262847e-05,0.000355167726461426,0.0017125645470117,0.000186633570502387
clinic,1,11608,vic,2019-W12,0,0,18,-1.6910425545503,0.000517399295463628,0.000470863463161065,8.34077065677361e-05,0.000382553923415174,0.00175578933740785,0.000209159741758538
clinic,1,11609,vic,2019-W12,0,0,18,-1.6910425545503,0.000806465854074379,0.000652491029384316,0.000155929565511357,0.000626853202108588,0.00252158513473246,0.000378804637451404
clinic,1,11610,vic,2019-W12,0,0,18,-0.89038452884863,0.00192284592396276,0.00143462438108788,0.000418238531494078,0.00154097427232535,0.00568140402981624,0.00098991223455599
clinic,1,11611,vic,2019-W12,0,0,18,-1.19322755548057,0.0100518069946903,1.39061616282561,8.659104311405e-11,6.14326127586306e-07,0.00437077902257457,8.03706627068342e-16
clinic,1,11612,vic,2019-W12,0,0,18,-1.6910425545503,0.000755124318038108,0.000621654803838627,0.000142246814997885,0.000582877505114052,0.00238986953768962,0.00034733927395104
clinic,1,11613,vic,2019-W12,0,0,18,-1.6910425545503,0.000203007514383968,0.000402514908737537,7.56602734787483e-06,9.08559393408761e-05,0.00109225318418297,1.8210471556806e-05
clinic,1,11614,vic,2019-W12,0,0,18,-1.6910425545503,0.000225259051471211,0.00051084117590922,6.32444769317617e-06,9.00061081538309e-05,0.00128214203004426,1.43738838719403e-05
clinic,1,11615,vic,2019-W12,0,0,18,-1.6910425545503,0.000187193598493387,0.000433796773391719,5.02847949565896e-06,7.34369071711889e-05,0.00107408991113782,1.13135196935939e-05
clinic,1,11616,vic,2019-W12,0,0,18,-1.6910425545503,0.000254429637571085,0.00187576028853969,4.95835035279243e-07,2.93126769859515e-05,0.00173300142312553,3.8528656444821e-07
daycare,0,11601,vic,2019-W12,1,1,18,1.39413596513158,0.182497989546258,0.0586051330867187,0.094043169334043,0.173750494927486,0.321193770736143,0.157503988236187
daycare,0,11602,vic,2019-W12,0,0,18,1.25600484765129,0.165207212518498,0.0526510046670986,0.0855683614743565,0.157400541409771,0.289677563198876,0.142885301501978
daycare,0,11603,vic,2019-W12,0,0,18,1.41982755607518,0.170807977278666,0.0547523316696083,0.0881263570170285,0.162648330974199,0.300352798759466,0.147489691501283
daycare,0,11604,vic,2019-W12,1,1,18,1.00598118043761,0.106478345439287,0.036062488273462,0.0528701641463849,0.100847306794305,0.192457511844731,0.090467044783604
daycare,0,11605,vic,2019-W12,0,0,18,0.663528671889149,0.0388730826034747,0.0159325579194679,0.016614820719991,0.0359681190354586,0.0778981251263823,0.0307953282967905
daycare,0,11606,vic,2019-W12,0,0,18,0.342395624383795,0.0287411689486692,0.0205395329903469,0.00663873615602091,0.0233812946389157,0.0824128960288533,0.0154782307507714
daycare,0,11607,vic,2019-W12,0,0,18,0.703587636196931,0.0620979295153492,0.0368057181852257,0.0182238529624015,0.0534163306006378,0.156681043112044,0.0395328084386023
daycare,0,11608,vic,2019-W12,0,0,18,-0.160253063620805,0.0165466023784203,0.0101788401953277,0.00464276580188921,0.0140924767086971,0.0428069535071391,0.0102234253377692
daycare,0,11609,vic,2019-W12,0,0,18,-0.0612300001291253,0.0304796541207975,0.0155953182472554,0.0105457835364963,0.0271325935864763,0.0698573645901053,0.0215038370317323
daycare,0,11610,vic,2019-W12,0,0,18,-0.278095331289657,0.0147648594953037,0.00869981885904435,0.00436346323988034,0.0127200353011531,0.0371072274931779,0.00944262818134068
daycare,0,11611,vic,2019-W12,0,0,18,-0.24648766191217,0.132084878481931,18.0193626039202,1.28322635247719e-09,8.74255285276875e-06,0.0597313142743722,1.37397726652878e-14
daycare,0,11612,vic,2019-W12,0,0,18,0.081062550076294,0.0363410237303043,0.0200751598819209,0.0115684958351542,0.0318084529408939,0.0875156335671745,0.0243726429001212
daycare,0,11613,vic,2019-W12,0,0,18,-0.160253063620805,0.00657823357368658,0.0110792560859927,0.000342838944978635,0.00334699456766177,0.0327118894526523,0.000866777657238764
daycare,0,11614,vic,2019-W12,0,0,18,-0.510436175390292,0.00419099059411054,0.0083148076526901,0.000155940828404948,0.0018746112784156,0.0225560474154859,0.000375218929996765
daycare,0,11615,vic,2019-W12,0,0,18,-0.24648766191217,0.00525126590090196,0.0104142242260084,0.000195942793926803,0.00235085006831813,0.0282483311468175,0.000471799984773038
daycare,0,11616,vic,2019-W12,0,0,18,-0.46535789610251,0.00507885310406904,0.0340846619617353,1.24203440717503e-05,0.000657025766958194,0.0347526948631254,1.09005598853068e-05
daycare,1,11601,vic,2019-W12,0,0,18,1.39413596513158,0.0671339776247973,0.0226278774160927,0.0334498343808021,0.0636147962270294,0.121047087107421,0.0571227628460142
daycare,1,11602,vic,2019-W12,0,0,18,1.25600484765129,0.0607737359834534,0.0203420844643756,0.0304296140822815,0.057628942836682,0.109192407603956,0.0518208894283506
daycare,1,11603,vic,2019-W12,0,0,18,1.41982755607518,0.0628340557561558,0.0211436054771179,0.0313440208185072,0.0595503488782562,0.113198914458464,0.053490993218195
daycare,1,11604,vic,2019-W12,0,0,18,1.00598118043761,0.0391692675025391,0.013865036486319,0.0188309491204438,0.0369228959725673,0.0724318287539393,0.0328116385306154
daycare,1,11605,vic,2019-W12,0,0,18,0.663528671889149,0.0142999881237842,0.00605152137762637,0.00594372986978147,0.0131689434095581,0.0291896122565963,0.0111691186498629
daycare,1,11606,vic,2019-W12,0,0,18,0.342395624383795,0.0105728235487571,0.00766107897531623,0.00239598323627039,0.00856054885087329,0.0306098294697623,0.00561343579414011
daycare,1,11607,vic,2019-W12,0,0,18,0.703587636196931,0.0228435604827329,0.0137845770528303,0.0065612897446276,0.0195572285645708,0.0583352653820327,0.0143377102480703
daycare,1,11608,vic,2019-W12,0,0,18,-0.160253063620805,0.00608688943621831,0.00380863421611925,0.00167244430478415,0.00515965295773406,0.0159295361132647,0.00370816817468308
daycare,1,11609,vic,2019-W12,0,0,18,-0.0612300001291253,0.0112123509814746,0.00586681691321531,0.0037882758856024,0.009934015328129,0.0260682517601177,0.00779930869757462
daycare,1,11610,vic,2019-W12,0,0,18,-0.278095331289657,0.0054314515379663,0.00325878264663048,0.00157088224651929,0.00465716406360376,0.0138168692017902,0.00342471281561517
daycare,1,11611,vic,2019-W12,0,0,18,-0.24648766191217,0.0485561184926538,6.62888774286701,4.68858277859562e-10,3.20088991562145e-06,0.0219143680830458,4.97951583038867e-15
daycare,1,11612,vic,2019-W12,0,0,18,0.081062550076294,0.0133685345210881,0.00753343478573672,0.00416076572830889,0.0116459723216697,0.0326176899863512,0.00883961653918347
daycare,1,11613,vic,2019-W12,0,0,18,-0.160253063620805,0.00241988618654907,0.00410128905362741,0.000124527262539479,0.0012254275880954,0.0120724783519822,0.000314370471041635
daycare,1,11614,vic,2019-W12,0,0,18,-0.510436175390292,0.00154170739097554,0.00307638655433677,5.66790714975586e-05,0.000686347012248419,0.00831889684251022,0.000136082780042055
daycare,1,11615,vic,2019-W12,0,0,18,-0.24648766191217,0.00193174271464932,0.00385314949625585,7.12179590059855e-05,0.000860711599536054,0.0104183013166058,0.00017111260967532
daycare,1,11616,vic,2019-W12,0,0,18,-0.46535789610251,0.00186828215687242,0.0125868254549169,4.52668034212205e-06,0.000240555143579431,0.0127823341086945,3.95267983119422e-06
hospital,0,11601,vic,2019-W12,2,2,18,2.25552029555655,1.67265370709882,0.323475827233492,1.12851952396005,1.64200970000481,2.39179800548012,1.58245119564576
hospital,0,11602,vic,2019-W12,1,1,18,2.45646404575068,2.61624931197977,0.413684861733512,1.90012169858036,2.58371408158543,3.51790426819985,2.51990678987387
hospital,0,11603,vic,2019-W12,4,4,18,2.2606709676817,1.51462447173363,0.294683697743535,1.01938406276204,1.48655848156273,2.17016008215696,1.43202320472124
hospital,0,11604,vic,2019-W12,2,2,18,2.28353285431832,1.9067844449453,0.340152574691239,1.32749404701799,1.87688513679198,2.65672794513579,1.81855191646232
hospital,0,11605,vic,2019-W12,0,0,18,1.90847073387083,0.657764158488508,0.178236007456758,0.376848429478904,0.63483445393267,1.07005922768117,0.591364323385997
hospital,0,11606,vic,2019-W12,0,0,18,0.845578467025875,0.146378940698219,0.0935936061962479,0.0391486986285286,0.123315079703471,0.388758062022539,0.0875392795588535
hospital,0,11607,vic,2019-W12,0,0,18,0.921899133585467,0.198556785861017,0.100484156024636,0.0694981415455821,0.177151698100847,0.451918730633424,0.141033700136949
hospital,0,11608,vic,2019-W12,0,0,18,0.912877398832947,0.213895057441271,0.115954547200819,0.0695403990883568,0.188029790507174,0.508813367394683,0.145324184589685
hospital,0,11609,vic,2019-W12,0,0,18,0.78114509251684,0.271094604485353,0.117814202075465,0.110053821157675,0.248614723774194,0.562085636397264,0.209113743718248
hospital,0,11610,vic,2019-W12,1,1,18,0.948171305499867,0.243813463607519,0.122668053904289,0.0858595343049798,0.217787630854275,0.552875532818278,0.173794566364955
hospital,0,11611,vic,2019-W12,0,0,18,0.985523572439944,2.21197187096811,300.084330643554,2.2536155052976e-08,0.000151095491224768,1.01589775950086,2.56355167181747e-13
hospital,0,11612,vic,2019-W12,1,1,18,0.702460896057128,0.225025973172413,0.106528953326475,0.0842546126848484,0.203375503798073,0.491256972229789,0.166141955301112
hospital,0,11613,vic,2019-W12,0,0,18,0.740069441386082,0.0642820516556869,0.10397909435814,0.00363397950408853,0.0337040258238714,0.312945301719865,0.00926914602061641
hospital,0,11614,vic,2019-W12,0,0,18,0.682729294239918,0.0656361976456372,0.124676297620355,0.00267326893462584,0.0304123890441945,0.346301599517825,0.00653218117386936
hospital,0,11615,vic,2019-W12,0,0,18,0.819572489598216,0.0670894485112208,0.127919546468817,0.00271664532987548,0.0310076056521853,0.354473529020607,0.00663315717857078
hospital,0,11616,vic,2019-W12,0,0,18,0.715262158880239,0.0779908319926296,0.508695139148614,0.000204189295744801,0.0104436220433574,0.534074034013728,0.000185577431571087
hospital,1,11601,vic,2019-W12,1,1,18,2.25552029555655,0.61530847211352,0.13376444534046,0.394722581126056,0.601202604087938,0.916533409607652,0.573981415981051
hospital,1,11602,vic,2019-W12,1,1,18,2.45646404575068,0.962432393963002,0.179397143822122,0.658869798586742,0.946024335223766,1.35968052131442,0.914072124779612
hospital,1,11603,vic,2019-W12,0,0,18,2.2606709676817,0.557164645183416,0.121709103052325,0.356630664102618,0.544274858716581,0.831388757038259,0.519407186594663
hospital,1,11604,vic,2019-W12,0,0,18,2.28353285431832,0.701432972026767,0.143117202071797,0.462769291266126,0.687199886368477,1.02142018386232,0.659617474839412
hospital,1,11605,vic,2019-W12,0,0,18,1.90847073387083,0.241968036009837,0.0699735913751665,0.133394411879008,0.232432640849147,0.405221923376229,0.21448595752982
hospital,1,11606,vic,2019-W12,0,0,18,0.845578467025875,0.0538474835427427,0.0349884597604061,0.0141096701872982,0.0451491582381401,0.144591656586901,0.0317467323999324
hospital,1,11607,vic,2019-W12,0,0,18,0.921899133585467,0.0730418373801311,0.0378158528050147,0.0249606150000708,0.0648603526577866,0.16867086744711,0.0511535038490959
hospital,1,11608,vic,2019-W12,0,0,18,0.912877398832947,0.0786842341109445,0.0435383256755863,0.0250037637630554,0.0688431115806858,0.189693717578279,0.0527099198516642
hospital,1,11609,vic,2019-W12,0,0,18,0.78114509251684,0.0997259032120699,0.0446168926164724,0.0394166819114481,0.091025176229305,0.210371600677917,0.0758462545505062
hospital,1,11610,vic,2019-W12,0,0,18,0.948171305499867,0.0896895931962136,0.0461738241424924,0.0308336457025587,0.0797378734151655,0.20637038643721,0.0630360069177213
hospital,1,11611,vic,2019-W12,0,0,18,0.985523572439944,0.813152651923954,110.39464293335,8.23410717397226e-09,5.53202299818616e-05,0.37271640589003,9.2963020556706e-14
hospital,1,11612,vic,2019-W12,0,0,18,0.702460896057128,0.082778393157123,0.0401918749101809,0.0302251288174995,0.0744611890539704,0.183565578829652,0.0602590398520096
hospital,1,11613,vic,2019-W12,0,0,18,0.740069441386082,0.0236469737022015,0.0384964433887962,0.00131970661714609,0.0123399810479327,0.115515071398602,0.00336232849705869
hospital,1,11614,vic,2019-W12,0,0,18,0.682729294239918,0.0241450943663037,0.0461345051628088,0.000971479938752091,0.0111348177364596,0.127740624091428,0.00236898822774814
hospital,1,11615,vic,2019-W12,0,0,18,0.819572489598216,0.0246796906321894,0.0473340749039179,0.000987252670114721,0.0113527487418675,0.130753330133925,0.00240552250383467
hospital,1,11616,vic,2019-W12,0,0,18,0.715262158880239,0.0286893573115194,0.187857998811625,7.44152873188956e-05,0.00382369638644772,0.196444672593798,6.73255185076741e-05
kiosk,0,11601,vic,2019-W12,1,1,18,0.976316091268797,0.23908760053839,0.0635852002848876,0.138446991840068,0.231040404942778,0.38582579463146,0.215758025813399
kiosk,0,11602,vic,2019-W12,1,1,18,1.46729497892823,0.599762216376772,0.144473195834496,0.366150760486687,0.58304365487218,0.929041188277427,0.551011702968677
kiosk,0,11603,vic,2019-W12,0,0,18,0.82869277236729,0.169690118205851,0.0487072964970263,0.0939776604165703,0.163094836700004,0.283219267374404,0.150672342392386
kiosk,0,11604,vic,2019-W12,0,0,18,1.03092350289443,0.28457860138183,0.0723817579648761,0.168871832070956,0.275778859355946,0.450668203405362,0.259000347519
kiosk,0,11605,vic,2019-W12,0,0,18,0.371787139568533,0.062712354086278,0.0234786513169405,0.0288792871130945,0.0587294277387851,0.119486615826695,0.0515092603226399
kiosk,0,11606,vic,2019-W12,0,0,18,-0.326789079110794,0.0248783341802885,0.0167183218936919,0.00624087723935419,0.0206472088544482,0.0683645547412319,0.014225302369613
kiosk,0,11607,vic,2019-W12,0,0,18,-0.292704410791217,0.0315479567626342,0.0172196933570858,0.0101790220893825,0.0276898669704628,0.0753806359624074,0.0213347667214293
kiosk,0,11608,vic,2019-W12,0,0,18,-0.362818655856801,0.0307473975699324,0.0178038414084474,0.00927526551257668,0.0266068970034493,0.0763817325818169,0.0199262387719877
kiosk,0,11609,vic,2019-W12,0,0,18,-0.3628186558568,0.0482433161311684,0.0228496699730478,0.0180555450377114,0.0435976805611572,0.105352124600767,0.0356098704906743
kiosk,0,11610,vic,2019-W12,0,0,18,-0.172328224777624,0.0450894977847442,0.0243297600246285,0.0147345209379537,0.039678992158777,0.106934109067834,0.0307313975031845
kiosk,0,11611,vic,2019-W12,0,0,18,-0.292704410791218,0.31604675439642,42.9811743665716,3.15355557028714e-09,2.12924065995359e-05,0.14417059855256,3.49536309448935e-14
kiosk,0,11612,vic,2019-W12,0,0,18,-0.401019017447014,0.0427601254367504,0.0217958685099924,0.0148533387564387,0.0380945343936447,0.0977667428262546,0.0302386492911016
kiosk,0,11613,vic,2019-W12,0,0,18,-0.401019017447014,0.011493598631654,0.0189658490285201,0.000624251866295713,0.00593809217576819,0.0565484252470036,0.00158614494405083
kiosk,0,11614,vic,2019-W12,0,0,18,-0.401019017447014,0.0128878550154346,0.024940994881593,0.000505012374382712,0.00588259327717279,0.0685856914028175,0.00122563946679364
kiosk,0,11615,vic,2019-W12,0,0,18,-0.260371552632018,0.0132552938094631,0.0257488694301399,0.000516397950333261,0.00603500664850487,0.0706394574108478,0.00125213151652996
kiosk,0,11616,vic,2019-W12,0,0,18,-0.44165646774374,0.0135910691043246,0.0897429018394032,3.45540352302645e-05,0.00179316038678118,0.0930427529715503,3.09507656733812e-05
kiosk,1,11601,vic,2019-W12,2,2,18,0.976316091268797,0.0879522172304799,0.0250170006353283,0.0489782606323335,0.0845916403752194,0.146193096747255,0.0782555769452907
kiosk,1,11602,vic,2019-W12,0,0,18,1.46729497892823,0.220629776416763,0.0575674375624715,0.129115712272371,0.213469868660751,0.353149442815363,0.199848250056314
kiosk,1,11603,vic,2019-W12,0,0,18,0.82869277236729,0.0624228365750001,0.0190033107106091,0.0333228290367425,0.0597139621906759,0.107068197584755,0.0546461274533996
kiosk,1,11604,vic,2019-W12,0,0,18,1.03092350289443,0.104686188237418,0.0286334246523622,0.0596568089789966,0.100971343888861,0.171002847739704,0.0939364537568539
kiosk,1,11605,vic,2019-W12,0,0,18,0.371787139568533,0.0230695886425018,0.00896454332070328,0.0103107935710159,0.0215025159334177,0.044861869963099,0.0186819426921989
kiosk,1,11606,vic,2019-W12,0,0,18,-0.326789079110794,0.00915182842253295,0.00624319497685612,0.00225072259526108,0.00755952530354796,0.0254107926286987,0.00515912741019703
kiosk,1,11607,vic,2019-W12,0,0,18,-0.292704410791217,0.0116053402154866,0.00646423607705224,0.00366033593331338,0.0101380474167572,0.0281000782842086,0.00773809212021753
kiosk,1,11608,vic,2019-W12,0,0,18,-0.362818655856801,0.0113108433521181,0.00667210030642689,0.00333832489231616,0.00974153894697324,0.0284479064482504,0.00722739733612638
kiosk,1,11609,vic,2019-W12,0,0,18,-0.3628186558568,0.0177469549924077,0.00862073450170492,0.00647725404860206,0.0159623652860113,0.0393662503489011,0.0129156049527716
kiosk,1,11610,vic,2019-W12,0,0,18,-0.172328224777624,0.0165867792106476,0.00913659520406541,0.00529751920859366,0.0145276096085236,0.039869620729089,0.0111465244668904
kiosk,1,11611,vic,2019-W12,0,0,18,-0.292704410791218,0.116183139618546,15.8118049979122,1.15222659192768e-09,7.79573778006552e-06,0.0528937667418276,1.26722055286819e-14
kiosk,1,11612,vic,2019-W12,0,0,18,-0.401019017447014,0.0157298884707788,0.00820049366497821,0.00533531008682336,0.0139474916776194,0.0364853531226917,0.0109674982543723
kiosk,1,11613,vic,2019-W12,0,0,18,-0.401019017447014,0.00422806570593014,0.00702124673363781,0.000226722388196263,0.0021741003864252,0.0208713735655594,0.000575249372364775
kiosk,1,11614,vic,2019-W12,0,0,18,-0.401019017447014,0.00474095671445854,0.00922852711986449,0.000183537302463576,0.00215378006899467,0.0252974553102905,0.000444514600090732
kiosk,1,11615,vic,2019-W12,0,0,18,-0.260371552632018,0.00487612354585037,0.00952734628885388,0.000187676953825037,0.00220958388713982,0.0260546483260527,0.000454226629983487
kiosk,1,11616,vic,2019-W12,0,0,18,-0.44165646774374,0.00499954704826054,0.0331410102049004,1.2593178049768e-05,0.000656525167742094,0.0342226710436065,1.12263822766786e-05
shelter,0,11601,vic,2019-W12,0,0,18,0.314282568613095,0.107110418421391,0.0369464281260876,0.0524872177093877,0.101251741279404,0.195424561961335,0.0904844017186908
shelter,0,11602,vic,2019-W12,0,0,18,0.595361748553675,0.190301593105351,0.0598154085885144,0.0994822334798898,0.181537420720336,0.331440033371116,0.165211002859088
shelter,0,11603,vic,2019-W12,1,1,18,1.01243752598301,0.294500876136759,0.0833778215250607,0.16445781824016,0.283346937344984,0.488487829009344,0.262305893195853
shelter,0,11604,vic,2019-W12,0,0,18,0.902999043236987,0.298851350259314,0.0810588090844229,0.171127649751075,0.288413016294317,0.486383989660814,0.268627430737088
shelter,0,11605,vic,2019-W12,0,0,18,1.09820286998936,0.262891497813318,0.0960903558801444,0.12334750693701,0.246906636471597,0.494460660082024,0.217803865387529
shelter,0,11606,vic,2019-W12,0,0,18,-0.823047729621003,0.0144671760216363,0.010122569186101,0.00343922939621067,0.0118525197784322,0.0408796349739662,0.00795726048643782
shelter,0,11607,vic,2019-W12,0,0,18,-0.823047729621003,0.0175024072368048,0.0104222619806469,0.00510793912756637,0.0150371658691522,0.0442990156638385,0.0111018100895618
shelter,0,11608,vic,2019-W12,0,0,18,-1.09310380483641,0.0123838641226088,0.00791586490874449,0.00331286547668276,0.0104335424430102,0.0328829320228967,0.00740762218027482
shelter,0,11609,vic,2019-W12,1,1,18,-0.991296369626238,0.0227184970929291,0.011746940958415,0.00777373574385685,0.0201793268284459,0.0524191312335903,0.0159232716858721
shelter,0,11610,vic,2019-W12,0,0,18,-0.752134901465283,0.0228453933528326,0.0129311644460073,0.00707490360917411,0.019880236388026,0.0559040397625283,0.0150574095456284
shelter,0,11611,vic,2019-W12,0,0,18,-0.436798861798565,0.32304042914984,43.9590035524092,3.20668013146574e-09,2.16889611155747e-05,0.147112564317801,3.53090623152727e-14
shelter,0,11612,vic,2019-W12,0,0,18,-0.902134511668786,0.0246122067823699,0.0131800958485794,0.0081093161164325,0.0216958779907118,0.0580833973761913,0.0168610461660737
shelter,0,11613,vic,2019-W12,0,0,18,-1.09310380483641,0.00489220840463174,0.00828890737851535,0.00025190912986203,0.00247798196835904,0.0244027039863499,0.000635987940986343
shelter,0,11614,vic,2019-W12,0,0,18,-1.21110186108791,0.00453332981424662,0.00900527947664722,0.000168238466234598,0.00202565728034312,0.0244122129027424,0.000404620918593406
shelter,0,11615,vic,2019-W12,0,0,18,-0.991296369626238,0.00527914991242167,0.0104655547954209,0.000197139083794063,0.00236406661569665,0.0283935032226272,0.000474746200002708
shelter,0,11616,vic,2019-W12,0,0,18,-1.35026430753565,0.00412128229776485,0.0279693763674403,9.81168831931071e-06,0.000525936271280301,0.0281896396773101,8.48375899486201e-06
shelter,1,11601,vic,2019-W12,0,0,18,0.314282568613095,0.0394020251738501,0.0141856015441197,0.0187031528957377,0.0370712026810107,0.0735155135751773,0.0328172755729432
shelter,1,11602,vic,2019-W12,0,0,18,0.595361748553675,0.070005054931104,0.0231375885823417,0.035364571448572,0.0664661802870304,0.124980595220521,0.059918965139166
shelter,1,11603,vic,2019-W12,0,0,18,1.01243752598301,0.108335573652801,0.0325764511628561,0.0582899786484039,0.103741347705223,0.184741159262136,0.095132710367456
shelter,1,11604,vic,2019-W12,0,0,18,0.902999043236987,0.10993662290448,0.0318192642743905,0.0605763114249043,0.10559689757215,0.184183251606116,0.0974301403175264
shelter,1,11605,vic,2019-W12,0,0,18,1.09820286998936,0.0967082763600659,0.0367456693654633,0.044014518090435,0.0903996349872504,0.185750582101504,0.0789957883842221
shelter,1,11606,vic,2019-W12,0,0,18,-0.823047729621003,0.00532194405682477,0.00377711367773494,0.00124094150807973,0.00433954067958884,0.0151873056608481,0.00288611501773093
shelter,1,11607,vic,2019-W12,0,0,18,-0.823047729621003,0.00643849523774153,0.00390289896953007,0.00183917719679988,0.0055055305190387,0.0164922485639927,0.00402632067712984
shelter,1,11608,vic,2019-W12,0,0,18,-1.09310380483641,0.00455557020081311,0.00295923471803915,0.00119399495127779,0.00382001320750849,0.0122302653520301,0.0026864380789027
shelter,1,11609,vic,2019-W12,0,0,18,-0.991296369626238,0.00835725328447843,0.00441746972142372,0.00279296503043903,0.0073881801038903,0.019557410516169,0.00577506354745859
shelter,1,11610,vic,2019-W12,0,0,18,-0.752134901465283,0.00840398474645731,0.00484911178114975,0.0025455212764625,0.00727871787396187,0.0208281155594542,0.00546063859164513
shelter,1,11611,vic,2019-W12,0,0,18,-0.436798861798565,0.118754062383463,16.1715123351639,1.17163739314974e-09,7.94092733426854e-06,0.0539731024413137,1.2800230598947e-14
shelter,1,11612,vic,2019-W12,0,0,18,-0.902134511668786,0.00905393112352072,0.00495072826611736,0.00291520786900933,0.00794347436246917,0.0216585946560386,0.00611524482187591
shelter,1,11613,vic,2019-W12,0,0,18,-1.09310380483641,0.00179966050635842,0.00306830056213281,9.15017955360425e-05,0.000907257953101536,0.00900569730676636,0.000230701815877882
shelter,1,11614,vic,2019-W12,0,0,18,-1.21110186108791,0.00166764107301108,0.00333184216721404,6.11491190463154e-05,0.000741649129394529,0.00900342757524712,0.000146744005144846
shelter,1,11615,vic,2019-W12,0,0,18,-0.991296369626238,0.00194200020036281,0.00387214525646649,7.16526649205754e-05,0.000865550545572565,0.0104718571735003,0.00017218190199077
shelter,1,11616,vic,2019-W12,0,0,18,-1.35026430753565,0.00151603429789026,0.010328427706258,3.57599187343135e-06,0.000192559687013968,0.0103682293549918,3.0756426340994e-06
at_home,0,11601,vic,2019-W13,0,0,19,-0.622824912833556,0.0121059298718148,0.0108484256405384,0.00199981774902338,0.00901323406630166,0.0406448713419106,0.00499729707078916
at_home,0,11602,vic,2019-W13,0,0,19,-0.680755066835964,0.0143856081592053,0.0145437307318204,0.00194991085141217,0.0101118824965549,0.0524677176582864,0.00499673665197868
at_home,0,11603,vic,2019-W13,0,0,19,-1.08028327416899,0.00592575837549079,0.00676572673146175,0.000649883835053899,0.00390134815991897,0.023434593672378,0.00169152528942039
at_home,0,11604,vic,2019-W13,0,0,19,-0.569579311368588,0.0147983945526886,0.0131226204087005,0.00248553160143861,0.0110693566771105,0.0493237630035981,0.00619496769105412
at_home,0,11605,vic,2019-W13,0,0,19,-0.892286185362984,0.00602215001537342,0.00576178992115296,0.000894936204886063,0.00434979383478321,0.0211535977255463,0.00226944223775475
at_home,0,11606,vic,2019-W13,0,0,19,-0.0434427077473403,0.0228133936127548,0.0203382342224017,0.00380111744015276,0.0170246951129018,0.0763184040322736,0.00948479805710703
at_home,0,11607,vic,2019-W13,0,0,19,0.417555579415621,0.0559836252606311,0.0416572798418924,0.0122241562853697,0.0449084824821732,0.165104752169924,0.0289049399535801
at_home,0,11608,vic,2019-W13,0,0,19,-0.222626874809772,0.0224861074527147,0.0178072161690959,0.00448881784735454,0.0176252895976256,0.0692622046368011,0.0108323310435937
at_home,0,11609,vic,2019-W13,0,0,19,-0.0216116489484095,0.0558950181811924,0.0358877610538302,0.0148661847809903,0.04703158772856,0.148868461314809,0.0333036107221285
at_home,0,11610,vic,2019-W13,0,0,19,-0.253023565229392,0.022110247087423,0.0168299913987902,0.00467444404622957,0.0175910197171587,0.0662475601619014,0.0111379687276734
at_home,0,11611,vic,2019-W13,0,0,19,-0.0895725678901239,0.436044796786887,72.1857976192443,7.01305540310744e-10,8.70621912510716e-06,0.108404878974422,4.72352109185815e-16
at_home,0,11612,vic,2019-W13,0,0,19,-0.193640542231555,0.0353602050618807,0.0253751817306234,0.00812071868716446,0.0287253479285196,0.101686219689493,0.0189619025242679
