PUMA5CE,pathogen,encountered_week,latent_field_ID,latent_field_mean,latent_field_sd,latent_field_0_025quant,latent_field_0_5quant,latent_field_0_975quant,latent_field_mode,latent_field_kld
11602,vic,2019-W21,401,-4.84056256385569,0.690819123601517,-6.19722285368989,-4.84046512412323,-3.48568246748991,-4.8402106754473,0
11603,vic,2019-W21,403,-5.61623923412741,0.704364894511199,-7.00006034326044,-5.6159510894557,-4.23527797442923,-5.61531064625166,0
11604,vic,2019-W21,404,-5.29831276372754,0.683054983303995,-6.64017178076563,-5.29806591658122,-3.95904708002152,-5.29751080896992,0
11605,vic,2019-W21,405,-5.25336188748893,0.704040861402207,-6.63625064548405,-5.25318001333249,-3.87274661933814,-5.25275435296999,0
11606,vic,2019-W21,414,-6.04131699956339,1.2105142208886,-8.419745374847,-6.04076900173841,-3.66809859371407,-6.03955941114101,0
11607,vic,2019-W21,406,-5.95270653968462,0.97948202284816,-7.87751979156782,-5.95214932204613,-4.03273615531192,-5.95094046682217,0
11608,vic,2019-W21,407,-5.61518227280233,1.08216011132721,-7.74159300398872,-5.61463577598299,-3.49374300942969,-5.61344038226443,0
11609,vic,2019-W21,413,-3.8396676491919,0.721103184387058,-5.25570962541995,-3.83961198652895,-2.42523344552939,-3.839438848873,0
11610,vic,2019-W21,408,-5.86119391990674,1.01787991702466,-7.86127990022206,-5.8606744415033,-3.8658103851778,-5.8595385789633,0
11611,vic,2019-W21,409,-17.539932264336,6.87758594060625,-31.0433150666004,-17.5400061884475,-4.04848344011778,-17.5395720803581,0
11612,vic,2019-W21,411,-5.0333241135553,0.976322588202778,-6.95187365192219,-5.03279824231744,-3.11944244392889,-5.03165364662849,0
11613,vic,2019-W21,410,-7.10345292058523,2.24434572292422,-11.5117882112377,-7.1029180685493,-2.70212118845814,-7.10164724036431,0
11614,vic,2019-W21,415,-8.34560777316135,2.22144867832207,-12.7077685702625,-8.34543216760926,-3.98840621687361,-8.34488973994594,0
11615,vic,2019-W21,412,-5.44099042998886,1.32866047097689,-8.04950344335846,-5.44108041884924,-2.83436958192116,-5.44114864435837,0
11616,vic,2019-W21,416,-4.98804065088805,1.12756331900046,-7.20175762086602,-4.98809694825814,-2.77603537133549,-4.98811447681965,0
11601,vic,2019-W22,418,-6.01705016256791,0.717857522298759,-7.42813288798112,-6.01649970397032,-4.61030014519517,-6.01532700090849,0
11602,vic,2019-W22,417,-5.14266230582408,0.702455229128823,-6.52251191574374,-5.14244955956489,-3.76525254532207,-5.14196193918405,0
11603,vic,2019-W22,419,-5.98599189218861,0.724995904076566,-7.41093462208045,-5.98549540382074,-4.5650974355426,-5.98443183704001,0
11604,vic,2019-W22,420,-5.65283489139479,0.701249992310157,-7.03099784412536,-5.6523919189599,-4.27838235586267,-5.65143897702712,0
11605,vic,2019-W22,421,-5.54307155476569,0.73123641223593,-6.97987777006338,-5.54271660196451,-4.10954660156369,-5.54193978089102,0
11606,vic,2019-W22,430,-6.44104877724212,1.28985278868361,-8.9759066134969,-6.44028133783334,-3.91275646959228,-6.43862090287687,0
11607,vic,2019-W22,422,-6.37102850175754,1.04133656091471,-8.41794859953388,-6.37024761560359,-4.33029745138909,-6.36858030738288,0
11608,vic,2019-W22,423,-6.0006672693517,1.15217511414006,-8.26525112613334,-5.99988492750944,-3.74248434520801,-5.99820627008188,0
11609,vic,2019-W22,429,-4.06497690179357,0.764697295823042,-5.56704655893564,-4.06478165810637,-2.56536857596414,-4.06432384016241,0
11610,vic,2019-W22,424,-6.28862468721612,1.07878525464086,-8.40890881271227,-6.28789644583448,-4.17430518226897,-6.28633243472865,0
11611,vic,2019-W22,425,-18.510420667117,7.17478940504069,-32.5974055783251,-18.5104721112453,-4.43602780810906,-18.5099676989947,0
11612,vic,2019-W22,427,-5.39873287721632,1.03898909800089,-7.4410754511461,-5.39795578117981,-3.36255958048431,-5.39629742196474,0
11613,vic,2019-W22,426,-7.49528477473221,2.40292014799413,-12.2156013215911,-7.49454305944365,-2.78340250147378,-7.49284064960452,0
11614,vic,2019-W22,431,-8.89152960785558,2.34329309354978,-13.4931103754113,-8.89128981131142,-4.29548190605308,-8.8906075848895,0
11615,vic,2019-W22,428,-5.59842117426164,1.43802893158026,-8.42189447163139,-5.59845106286984,-2.77737441282101,-5.5983891148464,0
11616,vic,2019-W22,432,-4.97401293186151,1.11208259562136,-7.1573512842148,-4.97406348774023,-2.79239027131435,-4.97407079132923,0
11601,vic,2019-W23,434,-6.41408881837289,0.743295810075331,-7.87607162235956,-6.41321316569968,-4.95827792689651,-6.41137828663158,0
11602,vic,2019-W23,433,-5.45662788822453,0.717491695132657,-6.86657423855194,-5.45622222805647,-4.05021631061246,-5.45534432750077,0
11603,vic,2019-W23,435,-6.36760743753958,0.749516559631847,-7.84159879698466,-6.36680378394668,-4.89940372225393,-6.36511548795785,0
11604,vic,2019-W23,436,-6.01922112541471,0.723323284113585,-7.44160010914236,-6.01848101590353,-4.6022330926864,-6.01692448612582,0
11605,vic,2019-W23,437,-5.8446417663623,0.762581204997456,-7.34373697170989,-5.84403895702508,-4.35025617379596,-5.84275921784398,0
11606,vic,2019-W23,446,-6.85264104575165,1.37226412812458,-9.55006607668835,-6.85161883015959,-4.16333723216982,-6.84943534743925,0
11607,vic,2019-W23,438,-6.80120312124022,1.10621948496409,-8.97631154562104,-6.80015245433323,-4.63388900896473,-6.79793235907126,0
11608,vic,2019-W23,439,-6.39801284861967,1.22549351063278,-8.8073814147881,-6.39695224706965,-3.99671412306103,-6.39470364590597,0
11609,vic,2019-W23,445,-4.30214954774557,0.813398047669403,-5.90043385910468,-4.30176235734448,-2.70747924260168,-4.30091367238111,0
11610,vic,2019-W23,440,-6.72791596359751,1.14273576347483,-8.97450793605383,-6.72693439897121,-4.48880142702138,-6.72485109789463,0
11611,vic,2019-W23,441,-19.4927693896294,7.47246847098783,-34.1642982362174,-19.4927956584335,-4.83450647220065,-19.4922154877865,0
11612,vic,2019-W23,443,-5.77600238282872,1.10523247422339,-7.94930950668969,-5.77492398090342,-3.61064800017919,-5.77264950517138,0
11613,vic,2019-W23,442,-7.89897700326082,2.56498371144467,-12.9381853404784,-7.89800828306161,-2.86975107651143,-7.89583313311731,0
11614,vic,2019-W23,447,-9.4493117751159,2.46690339660609,-14.2938120406859,-9.44899677889923,-4.61098243492896,-9.44815235563259,0
11615,vic,2019-W23,444,-5.76771315283657,1.56155468386396,-8.83407739580186,-5.76764158380833,-2.70456542077163,-5.76736492208292,0
11616,vic,2019-W23,448,-4.97184892153107,1.12894974825409,-7.18830527514215,-4.97189957227672,-2.75713810866099,-4.97190563511243,0
11601,vic,2019-W24,450,-6.8199042634086,0.773266412107168,-8.34210315832808,-6.81856091086532,-5.30650706605568,-6.81577217031381,0
11602,vic,2019-W24,449,-5.77937253154426,0.736768662551738,-7.22810101716823,-5.77865363299724,-4.33594607238586,-5.77714161444392,0
11603,vic,2019-W24,451,-6.75800006106121,0.778553186018244,-8.29031302228093,-6.7567510886409,-5.2339815887244,-6.75415578724103,0
11604,vic,2019-W24,452,-6.39438523047244,0.749964723075602,-7.87037196964745,-6.39320472221231,-4.92626620637944,-6.3907523133667,0
11605,vic,2019-W24,453,-6.15498810576296,0.798551679104406,-7.72575560180371,-6.15403771811287,-4.59091732861338,-6.15205258658523,0
11606,vic,2019-W24,462,-7.27300887823679,1.45775724213002,-10.1391789580207,-7.27168937331585,-4.41675554500925,-7.26889610533315,0
11607,vic,2019-W24,454,-7.24014860440329,1.17428676358835,-9.54987417838527,-7.2387685380302,-4.94015644621146,-7.23587388232441,0
11608,vic,2019-W24,455,-6.80413405053662,1.30215107262205,-9.36499615650477,-6.802744109143,-4.25329805168411,-6.79982131817042,0
11609,vic,2019-W24,461,-4.54809977656578,0.86719617204889,-6.25279521226789,-4.54745982891239,-2.84851677470254,-4.54609697610852,0
11610,vic,2019-W24,456,-7.17598281351107,1.20988714827477,-9.55533899579373,-7.17468986251033,-4.80594225047232,-7.17196868186388,0
11611,vic,2019-W24,457,-20.4838935680698,7.77066881592907,-35.7409989828513,-20.4838915993864,-5.24074588212252,-20.4832294755431,0
11612,vic,2019-W24,459,-6.16204761438713,1.17510630998595,-8.4736264757285,-6.16060806486749,-3.86054092622874,-6.15759530626942,0
11613,vic,2019-W24,458,-8.31144472332176,2.73019821243476,-13.6757922765843,-8.31022880459974,-2.95874490919991,-8.30753970077489,0
11614,vic,2019-W24,463,-10.0158694071712,2.59232699959955,-15.1068938223458,-10.0154641928736,-4.93174010369746,-10.0144270794668,0
11615,vic,2019-W24,460,-5.94578124478227,1.69652447509461,-9.27762674162646,-5.94557069339074,-2.61817140612374,-5.94500266937493,0
11616,vic,2019-W24,464,-4.97846298482328,1.17683765198594,-7.28894575080232,-4.97851380087682,-2.66981109509091,-4.97851613972166,0
11601,vic,2019-W30,466,-7.23259654308687,0.808445442245434,-8.8258033616515,-7.23059276730073,-5.65188715474673,-7.22645542378426,0
11602,vic,2019-W30,465,-6.1089959393243,0.761214075412334,-7.60718386144562,-6.10778729211291,-4.61886051864298,-6.10528327199779,0
11603,vic,2019-W30,467,-7.15526970371164,0.812795047330639,-8.75667699904446,-7.15338790330692,-5.56570222791344,-7.14950221933125,0
11604,vic,2019-W30,468,-6.77642685509476,0.78192652124034,-8.3170465562964,-6.77461001175079,-5.24723720908576,-6.77086164268426,0
11605,vic,2019-W30,469,-6.47221191577341,0.839685601971139,-8.12519253303056,-6.47078121182907,-4.82865655631108,-6.46782133279306,0
11606,vic,2019-W30,478,-7.70025279487057,1.54643828276862,-10.7415916889179,-7.69858134805047,-4.67093334937801,-7.69506703265932,0
11607,vic,2019-W30,470,-7.68596703637962,1.24578352586564,-10.1372798913327,-7.68417821639279,-5.24676983193576,-7.68044722316764,0
11608,vic,2019-W30,471,-7.21713137330561,1.38228241736785,-9.93650424122428,-7.21534674147271,-4.5101073357512,-7.21161667583832,0
11609,vic,2019-W30,477,-4.8009274468644,0.926210989661058,-6.62251383904293,-4.79995878286221,-2.98638180093131,-4.79792799956588,0
11610,vic,2019-W30,472,-7.63092575297412,1.28048253099707,-10.1500392748068,-7.62924376116103,-5.12339988391415,-7.62572636709346,0
11611,vic,2019-W30,473,-21.4818937631624,8.06945205862447,-37.3257318416131,-21.4818596713288,-5.65272781802894,-21.4811077411912,0
11612,vic,2019-W30,475,-6.55496903217679,1.24876464518336,-9.01247857337559,-6.55309256998677,-4.1100752462134,-6.54918717770958,0
11613,vic,2019-W30,474,-8.73078848297382,2.89835404542476,-14.4261210909104,-8.72930211390216,-3.04890279215271,-8.72605172594403,0
11614,vic,2019-W30,479,-10.5893030621028,2.71966777847091,-15.9306781356104,-10.5887866384568,-5.25566687750006,-10.5875142830887,0
11615,vic,2019-W30,476,-6.13072580982581,1.84089490213321,-9.74662502125743,-6.13034050006753,-2.52029710071736,-6.12940817966685,0
11616,vic,2019-W30,480,-4.99195501321793,1.25251410434718,-7.45104514721736,-4.9920000620891,-2.53486416175091,-4.99198440516448,0
11601,vic,2019-W31,482,-7.6507356086449,0.8495012965741,-9.32721389881182,-7.6478248746984,-5.9918104402983,-7.64183412313579,0
11602,vic,2019-W31,481,-6.44406830058319,0.791759465201557,-8.00441493288198,-6.4421299877867,-4.89585736204776,-6.43814767964761,0
11603,vic,2019-W31,483,-7.55798624461097,0.85292460992934,-9.24075910853059,-7.55523085316748,-5.89192838360383,-7.54956267512434,0
11604,vic,2019-W31,484,-7.16391568164105,0.819948055072977,-8.78181306397477,-7.16121025730736,-5.56240429380119,-7.15565098212933,0
11605,vic,2019-W31,485,-6.79488292568399,0.886523991340228,-8.54179466896594,-6.79280220673797,-5.06107055179532,-6.78852373332257,0
11606,vic,2019-W31,494,-8.13294304698906,1.63847207097062,-11.3562443923339,-8.13085006861767,-4.92415394383921,-8.12647331670122,0
11607,vic,2019-W31,486,-8.13723023861564,1.32100041536342,-10.7377425637321,-8.13492995363355,-5.55178826724328,-8.13015360528671,0
11608,vic,2019-W31,487,-7.63557505406126,1.46608010478967,-10.5209080215649,-7.63331295186787,-4.76537676817339,-7.6286073847346,0
11609,vic,2019-W31,493,-5.05920232516683,0.990634824861957,-7.00859986768753,-5.05780976540665,-3.1193106421963,-5.05491885626253,0
11610,vic,2019-W31,488,-8.0913150317656,1.35481035028011,-10.75781639178,-8.08914304560805,-5.43923620708308,-8.08462393024144,0
11611,vic,2019-W31,489,-22.4853402518352,8.36889026809876,-38.9172117227363,-22.485269111401,-6.06888382535252,-22.4844174287219,0
11612,vic,2019-W31,491,-6.95333684818525,1.32641876315079,-9.5649109701757,-6.95092838162482,-4.35745330913536,-6.94593706262179,0
11613,vic,2019-W31,490,-9.15557855078006,3.06933193457548,-15.1875212518054,-9.1537943210344,-3.13903871844092,-9.14992698371939,0
11614,vic,2019-W31,495,-11.1681830150322,2.84906483487926,-16.7640306891708,-11.1675269709873,-5.581078944135,-11.1659618439893,0
11615,vic,2019-W31,492,-6.32111697097709,1.99316879549916,-10.236703295806,-6.32052116630619,-2.4124488573088,-6.31915190106961,0
11616,vic,2019-W31,496,-5.0108947157762,1.35187650292514,-7.66513422747346,-5.01092301421594,-2.35892672482693,-5.01086527703089,0
11601,vic,2019-W32,498,-8.07286091308889,0.897009810735789,-9.84614356897342,-8.06875007397861,-6.32380030594403,-8.06030664957352,0
11602,vic,2019-W32,497,-6.78312815943995,0.829232212391096,-8.42013481406592,-6.78016238488885,-5.16399014712354,-6.77409911459536,0
11603,vic,2019-W32,499,-7.96468908845599,0.899532776945935,-9.74239839521133,-7.96077277216518,-6.21015321810794,-7.95273573611366,0
11604,vic,2019-W32,500,-7.55539098598534,0.864664817452376,-9.26460303204079,-7.55149645183094,-5.86917683720928,-7.54351372583537,0
11605,vic,2019-W32,501,-7.12154042046824,0.939540716031586,-8.97513761119608,-7.11860659291118,-5.2858462412936,-7.11259904260638,0
11606,vic,2019-W32,510,-8.56961927068291,1.73404016932668,-11.9820803569261,-8.56702015272767,-5.17463676631218,-8.56160938833779,0
11607,vic,2019-W32,502,-8.59247942054009,1.40022434346743,-11.3504387621106,-8.58954170939033,-5.85324637160557,-8.58346418254146,0
11608,vic,2019-W32,503,-8.05800472002154,1.55374917962301,-11.1172043209905,-8.05516501871385,-5.01728508597374,-8.04928089809779,0
11609,vic,2019-W32,509,-5.32146370222952,1.0606689096247,-7.41004979738018,-5.31953359138861,-3.2454882842842,-5.31555374277495,0
11610,vic,2019-W32,504,-8.55569028589878,1.43315617803094,-11.377843182298,-8.55290387626879,-5.7514876465772,-8.54713019539995,0
11611,vic,2019-W32,505,-23.4927726858779,8.66905891172734,-40.5141296068621,-23.4926585297922,-6.48760814706459,-23.4916950515112,0
11612,vic,2019-W32,507,-7.35569067346687,1.40828839204245,-10.1299545624421,-7.35263618645993,-4.60082838409534,-7.34632773124551,0
11613,vic,2019-W32,506,-9.58435457305265,3.2430680030591,-15.958418740276,-9.58224154111769,-3.22782557563632,-9.57769452564991,0
11614,vic,2019-W32,511,-11.7510489164952,2.98066860707858,-17.6058111657326,-11.7502167053229,-5.90624127348332,-11.7482848633991,0
11615,vic,2019-W32,508,-6.51549426534133,2.15225624731551,-10.7442615842591,-6.51465263855415,-2.29530171543385,-6.5127748020458,0
11616,vic,2019-W32,512,-5.03382127644095,1.47086891885067,-7.92180172508736,-5.03381799001799,-2.14850265639667,-5.03368668658839,0
11601,vic,2019-W33,514,-8.4971101720569,0.951374976125275,-10.3816029272082,-8.49148008861683,-6.64526104567432,-8.47993386580112,0
11602,vic,2019-W33,513,-7.12431263922875,0.874250096387028,-8.8538035459878,-7.11998670721179,-5.42026127633361,-7.11117127868869,0
11603,vic,2019-W33,515,-8.37351591991349,0.953038940795656,-10.2606376572843,-8.36812487462594,-6.51775147174274,-8.35708075798342,0
11604,vic,2019-W33,516,-7.9489903717795,0.916523470819839,-9.7645102810132,-7.9435804900134,-6.16487350440096,-7.93251163363291,0
11605,vic,2019-W33,517,-7.45032199518697,0.999075978969373,-9.42409392859594,-7.44631226158579,-5.50049419003243,-7.43812706114909,0
11606,vic,2019-W33,526,-9.00841928683591,1.8333005195924,-12.6175857241465,-9.00521773089817,-5.42023647462274,-8.99857809744051,0
11607,vic,2019-W33,518,-9.04985240201488,1.48369085737187,-11.9740271840848,-9.04613309774665,-6.14886209379654,-9.0384623583448,0
11608,vic,2019-W33,519,-8.48255818682819,1.6454632801237,-11.7239151124811,-8.47902761261143,-5.26365913231897,-8.47173581251022,0
11609,vic,2019-W33,525,-5.58584916284716,1.13646360607089,-7.82533831199377,-5.58325669819869,-3.36277758334206,-5.57793759342465,0
11610,vic,2019-W33,520,-9.02218933701076,1.5157556202435,-12.0087802185074,-9.01864520506231,-6.05787390840894,-9.0113264650783,0
11611,vic,2019-W33,521,-24.5023288953956,8.97002910866255,-42.1147654869886,-24.502164935252,-6.90690114404149,-24.5010759644829,0
11612,vic,2019-W33,523,-7.76016831376828,1.4945546168565,-10.7061482230737,-7.75634012655021,-4.83801320606672,-7.74845637432931,0
11613,vic,2019-W33,522,-10.0152543763459,3.41952302073405,-16.7368796436691,-10.0127803464015,-3.31347999133013,-10.0074884689654,0
11614,vic,2019-W33,527,-12.3360385957194,3.11461678314655,-18.4544516213452,-12.3349859050818,-6.229040790414,-12.3325977614902,0
11615,vic,2019-W33,524,-6.71199544083133,2.3173513096803,-11.2658474932985,-6.71087607796213,-2.16856350055538,-6.70842508184607,0
11616,vic,2019-W33,528,-5.05887215561417,1.60597841977191,-8.21229588840588,-5.05882045021776,-1.90862365433827,-5.0585803883068,0
11601,vic,2019-W34,530,-8.9223144921758,1.01285273733203,-10.9329457615568,-8.91484070077065,-6.95452690037863,-8.89953416829586,0
11602,vic,2019-W34,529,-7.4664524849476,0.92721202750342,-9.30506495433409,-7.46042576097816,-5.66272628825197,-7.4481741348304,0
11603,vic,2019-W34,531,-8.7832978270286,1.01371073942136,-10.7948562316713,-8.77611216195554,-6.81303586822084,-8.76141366100513,0
11604,vic,2019-W34,532,-8.34354487922027,0.97579953664029,-10.280919880471,-8.33629055693796,-6.44778263370707,-8.32147053321646,0
11605,vic,2019-W34,533,-7.7800586754419,1.06534360180093,-9.88794628126801,-7.77474262154445,-5.70343459972391,-7.76391824707132,0
11606,vic,2019-W34,542,-9.44817425557518,1.93639633990718,-13.2619094443427,-9.44426298543217,-5.65952770288579,-9.43617796210493,0
11607,vic,2019-W34,534,-9.50818034354712,1.57159966473226,-12.6077806828928,-9.50352029001325,-6.43710816616716,-9.49393497791738,0
11608,vic,2019-W34,535,-8.9080666118952,1.74137431229371,-12.340209331195,-8.90372018618844,-5.50305754963907,-8.89476865941483,0
11609,vic,2019-W34,541,-5.85118971608915,1.21810781037528,-8.25350162965545,-5.84780291581591,-3.46984464188026,-5.8408810424669,0
11610,vic,2019-W34,536,-9.48964334656584,1.6028095605052,-12.6499047216835,-9.48518245076354,-6.35686748284472,-9.4759972075655,0
11611,vic,2019-W34,537,-25.5128400452433,9.2718707301885,-43.7180909651686,-25.512618431333,-7.32545956829465,-25.5113881366549,0
11612,vic,2019-W34,539,-8.16560092102381,1.58536949066398,-11.2926612152652,-8.16085989884387,-5.06756463237291,-8.15112050506352,0
11613,vic,2019-W34,538,-10.4471091233667,3.59867972278223,-17.521709776989,-10.4442395557945,-3.39487162005936,-10.4381329999957,0
11614,vic,2019-W34,543,-12.9219832169871,3.25104260770845,-19.3090695095003,-12.9206577979251,-6.54806667141465,-12.9177078087391,0
11615,vic,2019-W34,540,-6.90945160698536,2.48784521871406,-11.7990940462665,-6.90802443285365,-2.03225246532435,-6.90493956544605,0
11616,vic,2019-W34,544,-5.08487824438812,1.75436446848706,-8.52987765905528,-5.08475977962203,-1.6436941379611,-5.08437302748573,0
11601,vic,2019-W35,546,-9.34780736807772,1.0815339150588,-11.499644786038,-9.33818081832232,-7.25070436533422,-9.31849192744179,0
11602,vic,2019-W35,545,-7.80888099493313,0.988275315022594,-9.77351013111378,-7.80083228399905,-5.89034689011843,-7.7845031968082,0
11603,vic,2019-W35,547,-9.19336829454426,1.08164653541009,-11.3445442069481,-9.18408265987868,-7.09509996734321,-9.1651159290147,0
11604,vic,2019-W35,548,-8.73838796765664,1.04258173808704,-10.8132885903358,-8.7289795716212,-6.71700333468255,-8.70978683128809,0
11605,vic,2019-W35,549,-8.11008390704392,1.13841524157962,-10.3661623351106,-8.10323635507938,-5.89383614654851,-8.08932455932232,0
11606,vic,2019-W35,558,-9.88821769173544,2.04343694326223,-13.9146303703332,-9.88348054260201,-5.89164831984999,-9.87371633049367,0
11607,vic,2019-W35,550,-9.96679676137041,1.66409364036863,-13.2513483288053,-9.96102685691756,-6.71705788810249,-9.94918681625918,0
11608,vic,2019-W35,551,-9.33386350910641,1.84159219257264,-12.9656672968569,-9.32856752674182,-5.73461580029149,-9.31768753333951,0
11609,vic,2019-W35,557,-6.11681879153392,1.30560773818298,-8.69390043671722,-6.11250365845404,-3.56600707633534,-6.1037128568045,0
11610,vic,2019-W35,552,-9.95738583120892,1.69446310366025,-13.3008723950972,-9.95183838208711,-6.64753943962736,-9.94044468489762,0
11611,vic,2019-W35,553,-26.5236396518517,9.57464822448939,-45.3235697544816,-26.523351341133,-7.74249348891968,-26.5219614929369,0
11612,vic,2019-W35,555,-8.57132200671811,1.68083511330995,-11.8890560030256,-8.5655213793618,-5.28862985289191,-8.55363177361009,0
11613,vic,2019-W35,554,-10.8792523294052,3.78052694281974,-18.312230654318,-10.8759498756796,-3.47136171201206,-10.8689532720737,0
11614,vic,2019-W35,559,-13.5082162964134,3.39006253625001,-20.169250638392,-13.5065584095756,-6.86244198593845,-13.502926014503,0
11615,vic,2019-W35,556,-7.10719624709073,2.66325700345717,-12.3423906214063,-7.10543197117213,-1.88664132492062,-7.10165427968619,0
11616,vic,2019-W35,560,-5.11117287904167,1.9137857913504,-8.86948594217507,-5.11096826966341,-1.35744402151112,-5.11039506165994,0
